#Species	Gene_1	Ext_1	Species	Gene_2	Ext_2	Weight
B	1_1	h	B	1_1	t	1
C	1_1	h	C	1_1	t	1
A	1_1	h	A	1_1	t	1
A	1_1	h	A	2_1	h	1
A	1_1	h	A	2_1	t	1
A	1_1	h	A	3_1	h	1
A	1_1	h	A	3_1	t	1
A	1_1	h	A	4_1	h	1
A	1_1	h	A	4_1	t	1
A	1_1	t	A	2_1	h	1
A	1_1	t	A	2_1	t	1
A	1_1	t	A	3_1	h	1
A	1_1	t	A	3_1	t	1
A	1_1	t	A	4_1	h	1
A	1_1	t	A	4_1	t	1
A	2_1	h	A	2_1	t	1
A	2_1	h	A	3_1	h	1
A	2_1	h	A	3_1	t	1
A	2_1	h	A	4_1	h	1
A	2_1	h	A	4_1	t	1
A	2_1	t	A	3_1	h	1
A	2_1	t	A	3_1	t	1
A	2_1	t	A	4_1	h	1
A	2_1	t	A	4_1	t	1
A	3_1	h	A	3_1	t	1
A	3_1	h	A	4_1	h	1
A	3_1	h	A	4_1	t	1
A	3_1	t	A	4_1	h	1
A	3_1	t	A	4_1	t	1
A	4_1	h	A	4_1	t	1
