#Species	Gene_1	Ext_1	Species	Gene_2	Ext_2	Weight
B	1_1	h	B	2_1	t	1
B	2_1	h	B	3_1	t	1
B	3_1	h	B	4_1	t	1
B	4_1	h	B	1_1	t	1
C	1_1	h	C	5_1	t	1
C	5_1	h	C	t_1	o	1
C	t_2	o	C	1_1	t	1
C	3_1	t	C	2_1	h	1
C	2_1	t	C	t_3	o	1
C	t_4	o	C	3_1	h	1
A	1_1	h	A	1_1	t	1
A	1_1	h	A	2_1	h	1
A	1_1	h	A	2_1	t	1
A	1_1	h	A	3_1	h	1
A	1_1	h	A	3_1	t	1
A	1_1	h	A	4_1	h	1
A	1_1	h	A	4_1	t	1
A	1_1	t	A	2_1	h	1
A	1_1	t	A	2_1	t	1
A	1_1	t	A	3_1	h	1
A	1_1	t	A	3_1	t	1
A	1_1	t	A	4_1	h	1
A	1_1	t	A	4_1	t	1
A	2_1	h	A	2_1	t	1
A	2_1	h	A	3_1	h	1
A	2_1	h	A	3_1	t	1
A	2_1	h	A	4_1	h	1
A	2_1	h	A	4_1	t	1
A	2_1	t	A	3_1	h	1
A	2_1	t	A	3_1	t	1
A	2_1	t	A	4_1	h	1
A	2_1	t	A	4_1	t	1
A	3_1	h	A	3_1	t	1
A	3_1	h	A	4_1	h	1
A	3_1	h	A	4_1	t	1
A	3_1	t	A	4_1	h	1
A	3_1	t	A	4_1	t	1
A	4_1	h	A	4_1	t	1
